child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_63GVO6496,44.91371593979301,child_observe_interested,child_observe_attentive,child_observe_total,child_years_in_programme,prov,child_observe_diligent,quintile_used,child_gender,teacher_emotional_met,obs_materials_11,child_grant,certificate_registration_npo,pri_days,pri_funding_subsidy,obs_water_running
ID_MQDKXQO9R,40.59285874210148,child_years_in_programme,child_months_enrolment,NaN_bins,pri_meal_2,teacher_emotional_total,teacher_emotional_met,prov,longitude,child_observe_concentrated,teacher_emotional_independent,pri_attendance,pri_holidays,child_age,count_children_precovid,obs_materials_19
ID_8NHEV4JYV,17.977071051290622,child_years_in_programme,pri_meal_2,child_months_enrolment,count_register_year_2020,pri_holidays,certificate_registration_program,pra_agency_play,obs_materials_12,obs_toilets_gender,pri_facilities,pra_ind,pri_network,obs_water,count_register_race_african,teacher_emotional_met
ID_49Q0B09ZE,60.32216465730539,child_age_group,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_total,child_height,prov,child_observe_interested,child_observe_concentrated,child_grant,latitude,quintile,teacher_emotional_met,obs_materials_11,child_birth_month
ID_OFDARJRN8,33.11032390156672,child_height,pri_meal_2,child_years_in_programme,child_gender,NaN_bins,pri_precovid_attendance,obs_materials_19,teacher_emotional_met,obs_materials_3,count_register_year_2020,pri_fees_free,child_observe_concentrated,quintile,obs_cooking_census,teacher_emotional_understand
ID_SUUJWQCUK,57.55972969751151,child_age,child_age_group,child_observe_attentive,pri_fees_amount_pv,child_observe_concentrated,prov,ses_cat,child_observe_total,child_observe_diligent,child_gender,latitude,teacher_emotional_met,longitude,pri_fees_amount,teacher_social_assistance
ID_LSRZPR784,50.860269783095184,teacher_emotional_total,child_observe_diligent,child_observe_total,teacher_social_peers,child_years_in_programme,child_grant,pri_fees_amount_pv,teacher_emotional_independent,prov,pri_fees_amount,NaN_bins,count_children_precovid,child_observe_attentive,teacher_emotional_understand,pri_holidays
ID_W0L3EEXNX,37.016595834707715,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_total,pri_meal_2,NaN_bins,teacher_social_peers,teacher_emotional_independent,teacher_emotional_selfstarter,child_gender,pri_holidays,teacher_emotional_understand,obs_materials_19,pra_agency_play,obs_space
ID_O5WURWYLF,36.16181192056212,child_height,NaN_bins,child_zha,teacher_emotional_met,ses_cat,pri_precovid_attendance,prov,child_gender,child_observe_concentrated,count_children_precovid,count_register_year_2020,pri_fees_amount,count_register_year_2018,pri_meal_2,count_children_present
ID_EQAZQ4SZ7,65.70929775135295,child_observe_total,child_age_group,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,teacher_emotional_met,teacher_emotional_total,latitude,child_gender,prov,obs_materials_11,child_zha,phase_natemis,teacher_social_assistance
ID_UXL36DZL7,50.11752205632983,child_age,child_observe_diligent,child_height,child_observe_total,pri_fees_amount_pv,NaN_bins,teacher_emotional_understand,teacher_emotional_independent,pri_attendance,teacher_emotional_selfstarter,child_observe_attentive,ses_cat,child_gender,child_zha,prov
ID_WCDXTO0HT,35.596037400114064,pri_fees_amount_pv,teacher_emotional_total,pri_attendance,child_height,ses_cat,child_zha,teacher_emotional_met,teacher_social_peers,prov,obs_materials_19,pri_fees_amount,obs_materials_5,obs_materials_3,certificate_registration_npo,child_months_enrolment
ID_B6TIIEIQJ,49.4880783896904,child_age,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_years_in_programme,teacher_social_peers,NaN_bins,longitude,teacher_emotional_independent,pri_attendance,pri_holidays,teacher_emotional_understand
ID_7UZ66G4L8,50.9486430325455,child_observe_diligent,child_observe_total,child_age,latitude,prov,child_gender,obs_materials_11,child_observe_attentive,longitude,teacher_social_assistance,language_child,teacher_social_ideas,phase_natemis,teacher_social_initiative,child_grant
ID_WYP2V4JWK,43.674754480741164,teacher_emotional_total,child_observe_diligent,child_observe_total,child_height,child_birth_month,teacher_social_peers,NaN_bins,teacher_emotional_independent,child_zha,pri_attendance,pri_holidays,count_children_present,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_understand
ID_HEKRYM1A4,49.55114797243821,child_observe_total,teacher_emotional_total,child_observe_interested,child_observe_attentive,child_observe_diligent,child_observe_concentrated,pri_attendance,child_birth_month,count_children_present,count_children_precovid,teacher_social_assistance,child_months_enrolment,teacher_emotional_selfstarter,pri_meal_2,pri_fees_amount
ID_6R9STZK86,49.18037987281681,child_age,prov,child_months_enrolment,child_years_in_programme,pri_registered_programme,teacher_emotional_total,child_gender,pri_attendance,pra_agency_learn,teacher_emotional_met,teacher_social_assistance,language_child,pri_capacity,count_register_year_2020,count_children_precovid
ID_ABMQ8URI7,50.586199938292005,teacher_emotional_total,child_observe_diligent,prov,pri_meal_2,child_observe_total,child_years_in_programme,pri_language_1,child_height,child_observe_attentive,longitude,pri_holidays,count_children_present,teacher_social_peers,teacher_emotional_understand,certificate_registration_partial
ID_W1X2S8XHA,68.66805942439274,child_age,pri_fees_amount_pv,child_age_group,ses_cat,child_height,pri_fees_amount,latitude,prov,teacher_emotional_met,quintile,child_grant,child_observe_attentive,child_zha,obs_materials_11,teacher_emotional_understand
ID_51ON1WCV7,41.89602242042252,child_zha,child_height,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_observe_total,child_years_in_programme,child_gender,pri_holidays,teacher_emotional_independent,teacher_social_assistance,pri_facilities,teacher_emotional_selfstarter,teacher_social_met,teacher_social_peers
ID_CEM6103TG,36.134957840129395,prov,latitude,teacher_emotional_total,pri_meal_2,teacher_emotional_met,longitude,pri_holidays,count_register_year_2020,ses_cat,child_observe_attentive,pri_fees_amount,pra_agency_play,quintile_used,pra_agency_questions,teacher_social_nonaggressive
ID_L9JKBJLMK,64.33517977623382,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,child_height,teacher_social_peers,prov,teacher_emotional_selfstarter,child_zha,child_gender,child_years_in_programme,latitude
ID_ZCMEZ9J1D,52.949685048136665,child_age_group,latitude,teacher_emotional_met,language_child,child_gender,prov,child_stunted,child_age,longitude,quintile,teacher_social_assistance,NaN_bins,pri_days,child_zha,obs_materials_11
ID_OZL0JA0FH,33.109290647605334,prov,child_years_in_programme,child_gender,pri_meal_2,count_children_precovid,obs_materials_11,teacher_emotional_met,teacher_social_assistance,teacher_emotional_independent,count_register_year_2020,obs_materials_19,pri_capacity,count_children_present,ses_cat,handwashing_rang
ID_W1TNT3GRG,36.32297230174566,child_observe_diligent,child_observe_concentrated,child_observe_total,teacher_social_peers,NaN_bins,teacher_emotional_selfstarter,child_zha,teacher_emotional_independent,pri_holidays,teacher_emotional_understand,child_observe_attentive,obs_materials_19,prov,teacher_selfcare_met,obs_space
ID_EO78K6JAR,42.15395612875619,teacher_emotional_total,latitude,child_age,child_gender,longitude,prov,child_years_in_programme,child_birth_month,teacher_emotional_independent,child_stunted,obs_materials_11,teacher_social_total,teacher_duration,certificate_registration_npo,teacher_emotional_understand
ID_GG9WIQ0CG,55.35603578643655,child_observe_interested,prov,child_observe_total,child_observe_diligent,teacher_emotional_total,pri_meal_2,child_observe_attentive,teacher_emotional_met,count_staff_time_full,teacher_social_total,quintile_used,count_register_year_2019,child_observe_concentrated,language_child,pri_capacity
ID_JZEFKYXAV,33.435412997052076,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_total,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,pri_holidays,count_register_year_2020,obs_materials_5,pri_facilities,obs_materials_12,count_children_precovid,obs_materials_3
ID_QA1OOY2G8,26.119792422784883,child_age,NaN_bins,teacher_emotional_met,obs_space,pri_holidays,obs_materials_19,count_register_year_2020,teacher_social_met,pra_ind,pri_capacity,teacher_selfcare_total,count_register_year_2015,obs_materials_12,child_months_enrolment,teacher_selfcare_met
ID_EMK8OCWAH,32.7862646774981,child_observe_interested,pri_meal_2,teacher_emotional_met,language_child,child_gender,count_register_year_2020,obs_materials_19,obs_cooking_census,pri_holidays,obs_firstaid,pri_fees_amount_pv,teacher_social_met,data_year,ses_cat,obs_materials_3
ID_NAHD74339,35.86591663076425,pri_meal_2,latitude,teacher_emotional_total,child_gender,pri_attendance,pri_holidays,obs_area_2,teacher_emotional_met,obs_materials_19,pri_network,count_register_year_2020,pra_agency_questions,pra_groupings_2,child_observe_concentrated,count_register_year_2021
ID_BOWZ3YIOO,42.59502081792091,child_observe_attentive,child_years_in_programme,child_observe_diligent,child_observe_total,teacher_emotional_met,dc,obs_materials_11,child_stunted,teacher_social_peers,longitude,certificate_registration_npo,child_observe_concentrated,pri_days,count_staff_all,pra_agency_choice
ID_MXOBC0CYK,66.75779465765174,child_age_group,teacher_emotional_total,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,prov,latitude,language_child,teacher_emotional_met,obs_materials_11,child_zha,teacher_emotional_understand
ID_M143FEUB7,66.0980790769311,child_age,child_age_group,child_observe_total,child_observe_attentive,child_observe_interested,child_observe_diligent,child_observe_concentrated,latitude,child_height,child_years_in_programme,prov,obs_materials_11,teacher_social_assistance,teacher_social_initiative,longitude
ID_6DPIOJQCP,47.6048772723984,child_age,child_height,child_observe_diligent,child_zha,teacher_social_peers,child_years_in_programme,longitude,child_months_enrolment,pri_attendance,child_observe_total,teacher_emotional_understand,child_observe_attentive,count_register_year_2020,pri_holidays,obs_materials_19
ID_J3IHCPIMI,39.80388214499785,child_age,child_months_enrolment,child_years_in_programme,teacher_emotional_total,NaN_bins,pri_meal_2,teacher_emotional_met,pri_attendance,obs_materials_19,dc,obs_materials_3,count_register_year_2020,pri_holidays,pra_ind,pri_year
ID_FZRK4J9KM,60.36499044799047,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,language_child,child_height,facility_type,latitude,child_gender,child_years_in_programme,teacher_social_assistance,obs_materials_11,child_stunted,teacher_emotional_met
ID_HLBUOAQYR,44.29185208744086,child_observe_diligent,latitude,prov,child_gender,pri_language_1,teacher_emotional_total,child_observe_attentive,teacher_emotional_met,pri_year,ses_cat,teacher_social_assistance,pri_fees_amount,pri_language_4,longitude,count_children_precovid
ID_10RWYRUNR,61.96584511427357,child_age,child_age_group,child_height,latitude,teacher_emotional_total,prov,teacher_emotional_met,teacher_emotional_independent,longitude,teacher_emotional_understand,teacher_social_peers,child_gender,teacher_emotional_selfstarter,teacher_social_assistance,quintile
ID_2TZCX6Z9V,47.21522061660841,child_observe_diligent,teacher_emotional_total,teacher_emotional_met,obs_materials_11,child_gender,teacher_social_assistance,child_observe_concentrated,certificate_registration_npo,child_birth_month,pri_days,teacher_emotional_appropriate,phase_natemis,language_child,count_children_attendance,pri_year
ID_RWTUYHWTO,56.98353245291437,child_age_group,child_age,child_observe_diligent,quintile,latitude,urban,child_gender,longitude,prov,obs_materials_11,teacher_social_assistance,teacher_social_ideas,language_child,teacher_selfcare_met,count_staff_salary
ID_A39RYS3HX,58.02681151618587,child_age_group,teacher_emotional_total,child_observe_attentive,child_observe_interested,prov,child_observe_concentrated,child_observe_total,latitude,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,longitude,obs_materials_11,obs_materials_19,child_age
ID_7C8Y2CJBR,46.27442773483604,child_age_group,child_age,teacher_emotional_met,latitude,longitude,teacher_emotional_total,prov,pri_days,child_birth_month,urban,obs_materials_11,teacher_emotional_appropriate,pre_covid,phase_natemis,pri_time_close_hours
ID_FRVNI8YMR,68.0856942359531,child_age,child_age_group,child_observe_interested,quintile,teacher_emotional_met,child_observe_total,latitude,child_height,child_observe_diligent,prov,urban,obs_materials_11,child_grant,longitude,pre_covid
ID_4JEAIUAUA,57.835513195387044,child_age,child_age_group,child_observe_attentive,child_observe_interested,child_height,child_observe_total,latitude,teacher_emotional_met,child_zha,child_observe_diligent,teacher_social_peers,child_gender,obs_materials_11,teacher_emotional_understand,longitude
ID_SALADXKQT,37.90197314329542,teacher_emotional_total,child_observe_diligent,child_gender,child_observe_total,longitude,child_observe_attentive,teacher_emotional_met,pri_precovid_attendance,teacher_social_assistance,count_register_year_2015,pra_agency_choice,count_register_year_2020,child_observe_concentrated,obs_area_2,urban
ID_O0AG71MDY,48.886735895730844,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,prov,pri_time_close_hours,latitude,pri_year,ses_cat,obs_materials_19,teacher_emotional_met,teacher_social_assistance,count_register_year_2020,quintile_used
ID_QGE7V5K75,49.321533514874254,child_age,child_age_group,latitude,prov,teacher_emotional_met,child_grant,child_observe_attentive,longitude,child_gender,count_toilets_children,obs_materials_11,quintile,pri_days,teacher_social_nonaggressive,facility_type
ID_X97ZIQ7EP,43.66802534140249,prov,latitude,teacher_emotional_total,longitude,child_gender,phase_natemis,teacher_emotional_met,child_observe_attentive,teacher_social_assistance,child_stunted,language_child,count_children_present,teacher_social_met,data_year,urban
ID_Q8S2W8XPA,27.89019789715958,teacher_social_peers,pri_meal_2,longitude,child_gender,child_months_enrolment,teacher_emotional_understand,obs_space,pri_holidays,teacher_emotional_selfstarter,teacher_emotional_independent,count_register_race_african,quintile,count_register_year_2020,dc,child_grant
ID_QP8T95W8J,67.31954919075164,child_age,child_age_group,child_observe_attentive,quintile,child_observe_diligent,child_observe_total,latitude,child_height,obs_materials_11,urban,longitude,teacher_selfcare_met,teacher_social_assistance,teacher_emotional_total,pri_time_close_hours
ID_52RWH3K6I,33.842979127562344,teacher_emotional_total,child_years_in_programme,teacher_social_peers,child_gender,teacher_emotional_selfstarter,teacher_emotional_independent,prov,obs_materials_11,pri_attendance,certificate_registration_npo,teacher_emotional_understand,pri_days,count_register_race_african,count_register_race,teacher_social_total
ID_GH4W2DKQS,48.6883956989465,child_age,teacher_emotional_total,child_height,child_years_in_programme,child_zha,phase_natemis,pri_precovid_attendance,pri_meal_2,child_gender,count_register_year_2015,child_birth_month,teacher_social_assistance,teacher_emotional_met,teacher_social_ideas,count_register_year_2020
ID_ZU4Y7EM9C,44.61386875629194,child_age,teacher_emotional_total,child_gender,teacher_emotional_met,prov,facility_type,child_stunted,obs_materials_11,language_child,phase_natemis,pri_days,teacher_social_total,teacher_social_ideas,certificate_registration_npo,teacher_social_assistance
ID_MX4557TBH,64.96646873585209,child_age,child_age_group,teacher_emotional_met,latitude,child_observe_diligent,urban,prov,child_observe_total,child_height,obs_materials_11,longitude,teacher_social_met,child_gender,teacher_social_ideas,teacher_social_assistance
ID_LY68RY4JJ,51.52020772077868,child_zha,child_height,child_age,teacher_emotional_total,teacher_social_peers,child_years_in_programme,NaN_bins,child_gender,child_grant,pri_attendance,teacher_emotional_understand,count_children_precovid,prov,pri_holidays,obs_materials_19
ID_CU45XJ5DV,69.12639643965738,child_age,child_age_group,child_observe_interested,teacher_emotional_met,quintile,latitude,child_observe_diligent,prov,child_observe_total,urban,obs_materials_11,longitude,child_gender,pre_covid,data_year
ID_A66BF9YH8,29.05240298141904,latitude,child_gender,teacher_emotional_met,prov,phase_natemis,longitude,teacher_emotional_total,teacher_social_ideas,pri_fees_amount_pv,pri_capacity,obs_materials_19,ses_cat,pri_language_4,gps_ind,pri_fees_amount
ID_HSPOEP3KD,39.27985994954337,pri_fees_amount,pri_fees_amount_pv,prov,ses_cat,latitude,child_years_in_programme,child_grant,count_staff_all,longitude,child_gender,teacher_emotional_independent,teacher_social_met,count_staff_gender,child_stunted,count_register_year_2020
ID_DEV35TSU5,58.025498699740595,child_age,child_age_group,child_observe_interested,child_observe_diligent,child_observe_total,latitude,child_observe_attentive,prov,obs_materials_11,language_child,teacher_social_assistance,longitude,teacher_social_ideas,pri_time_close_hours,teacher_social_initiative
ID_FOINQRYBP,56.31009383384468,child_observe_diligent,child_height,child_observe_attentive,child_zha,child_age,child_observe_total,teacher_emotional_met,latitude,child_gender,teacher_social_assistance,obs_materials_11,teacher_social_ideas,_NaN,prov,child_birth_month
ID_QLU47WOXG,32.92493955689657,teacher_emotional_total,teacher_emotional_met,pri_registered_programme,pri_meal_2,pra_agency_learn,obs_water,count_children_present,obs_materials_19,pra_ind,obs_cooking_census,teacher_emotional_understand,count_register_gender_male,certificate_registration_partial,pri_holidays,child_birth_month
ID_AXZQCM89S,42.478990174625224,prov,longitude,child_months_enrolment,latitude,child_years_in_programme,pri_attendance,pri_meal_2,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,count_toilets_adults,count_register_year_2019,teacher_emotional_selfstarter,obs_materials_5,obs_space
ID_UEI4Q7E5L,61.329034593684185,child_zha,child_observe_total,teacher_emotional_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_years_in_programme,longitude,teacher_social_peers,pri_meal_2,teacher_emotional_independent,pri_attendance
ID_S23WCQAY9,34.67829971578684,pri_meal_2,count_staff_salary_unpaid,longitude,pri_attendance,pri_calc_time_open,teacher_social_met,pri_language_7,language_child,child_grant,pri_holidays,count_register_year_2020,obs_water,child_months_enrolment,teacher_emotional_selfstarter,child_stunted
ID_U3E297NA8,32.849044620816464,teacher_emotional_total,child_years_in_programme,NaN_bins,teacher_social_peers,teacher_social_assistance,child_months_enrolment,pri_attendance,teacher_emotional_met,pri_holidays,count_register_year_2020,child_birth_month,obs_water,pri_calc_time_open,pra_agency_play,pra_ind
ID_TLX39P87H,34.369129389817175,teacher_emotional_met,child_years_in_programme,NaN_bins,child_height,child_zha,pri_fees_amount_pv,child_gender,ses_cat,obs_materials_19,obs_space,teacher_social_met,prov,quintile,pri_fees_amount,teacher_social_assistance
ID_Z2IN7EBF0,53.79789291747462,teacher_emotional_total,child_age,child_observe_diligent,child_years_in_programme,child_observe_total,teacher_social_peers,pri_attendance,teacher_social_assistance,count_register_year_2015,child_months_enrolment,count_children_precovid,count_children_present,count_register_year_grader,child_observe_attentive,obs_materials_3
ID_A9VYB3HAP,34.41404003912083,child_observe_diligent,child_observe_attentive,child_observe_concentrated,NaN_bins,child_observe_total,teacher_social_assistance,teacher_emotional_met,pri_holidays,pra_agency_play,child_gender,count_register_year_2020,obs_water,count_register_year_school,teacher_selfcare_met,pri_land
ID_8RSR63TDR,60.083085963087605,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_interested,teacher_emotional_total,prov,teacher_social_peers,child_years_in_programme,longitude,child_height,pri_time_close_hours,pri_language_1,pri_fees_amount_pv,teacher_emotional_selfstarter,latitude
ID_G8LXFG5SP,45.81581491518379,prov,child_age,teacher_emotional_total,child_years_in_programme,teacher_emotional_met,child_gender,pri_precovid_attendance,urban,child_observe_concentrated,ses_cat,pri_meal_2,count_register_year_2020,obs_materials_3,child_stunted,teacher_social_total
ID_W8KOIY49Q,46.480579458055416,child_observe_attentive,child_observe_concentrated,teacher_emotional_total,child_years_in_programme,child_observe_total,teacher_social_peers,child_months_enrolment,pri_attendance,child_gender,count_children_precovid,teacher_emotional_independent,pri_holidays,obs_materials_5,NaN_bins,teacher_emotional_understand
ID_79GHY8Z5B,70.11582336677418,child_observe_total,child_age_group,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,prov,teacher_emotional_total,teacher_emotional_met,longitude,obs_materials_11,child_height,child_gender,teacher_social_assistance
ID_1NE8VRSON,47.709526070682735,child_observe_attentive,teacher_emotional_total,child_observe_diligent,child_observe_total,child_years_in_programme,child_gender,pri_meal_2,obs_materials_11,teacher_social_peers,pri_holidays,teacher_emotional_independent,certificate_register,NaN_bins,obs_materials_19,pri_year
ID_AN47TRU98,64.26750749290534,child_age,child_age_group,child_height,teacher_emotional_total,latitude,prov,child_observe_diligent,child_observe_attentive,teacher_emotional_met,teacher_social_peers,longitude,obs_materials_11,child_gender,teacher_social_assistance,obs_materials_19
ID_SNCCSAF4T,51.25189160481842,child_observe_total,child_zha,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,child_height,obs_materials_11,teacher_social_assistance,teacher_social_ideas,teacher_emotional_met,certificate_registration_npo,teacher_emotional_appropriate,pri_funding_subsidy,pri_year
ID_P7XX71DOU,34.500395252215235,pri_fees_amount,ses_cat,pri_fees_amount_pv,pri_year,teacher_emotional_total,teacher_emotional_met,pri_attendance,teacher_social_total,pri_meal_2,child_months_enrolment,certificate_registration_npo,count_children_precovid,obs_materials_19,obs_space,count_staff_qual_skills
ID_FSQ52WIY8,47.29531977210487,child_zha,child_age,child_observe_interested,child_height,child_observe_total,child_observe_diligent,teacher_emotional_understand,teacher_social_peers,count_children_present,child_gender,pri_meal_2,count_register_year_2015,pri_holidays,child_observe_attentive,teacher_emotional_selfstarter
ID_QE3DVIHMK,48.75158985146718,child_age,prov,language_child,longitude,facility_type,child_years_in_programme,phase_natemis,child_gender,dc,teacher_social_assistance,obs_materials_19,child_observe_attentive,child_stunted,count_staff_salary_unpaid,count_register_year_2020
ID_V5RV7ZBQ0,53.15574183446935,prov,child_age,latitude,teacher_emotional_total,child_gender,child_years_in_programme,longitude,teacher_social_peers,NaN_bins,child_months_enrolment,count_register_year_2015,count_register_gender_female,count_register_race_coloured,teacher_social_assistance,pri_capacity
ID_SS78PTNRJ,42.349704859450114,prov,child_observe_diligent,child_gender,latitude,child_years_in_programme,longitude,child_observe_total,count_children_present,count_staff_all,teacher_social_assistance,pri_attendance,count_register_all,count_staff_gender,child_months_enrolment,child_observe_attentive
ID_MJTE36ZC6,47.241960240320054,child_age,prov,language_child,facility_type,child_years_in_programme,phase_natemis,pri_meal_2,teacher_social_assistance,count_register_year_2020,child_stunted,obs_materials_19,dc,teacher_social_ideas,teacher_emotional_met,child_birth_month
ID_4PMOMSD12,47.595336538875806,teacher_emotional_total,child_observe_diligent,child_years_in_programme,child_observe_total,pri_attendance,teacher_emotional_met,teacher_social_assistance,child_gender,child_birth_month,child_months_enrolment,child_grant,pri_holidays,child_observe_attentive,count_children_present,count_staff_gender_female
ID_473FVOOMF,62.156025808636194,child_age_group,pri_fees_amount_pv,ses_cat,child_observe_diligent,child_observe_interested,pri_fees_amount,child_observe_total,latitude,teacher_emotional_met,prov,quintile,child_observe_attentive,obs_materials_11,child_age,facility_type
ID_PPNIV7TLE,52.03631231106119,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,child_height,teacher_emotional_met,child_zha,language_child,count_register_year_2020,obs_materials_19,pri_meal_2,teacher_social_peers,pra_agency_learn
ID_P1RH69GYO,48.217558110177855,child_age,prov,child_observe_diligent,teacher_emotional_total,child_years_in_programme,latitude,child_months_enrolment,longitude,count_staff_salary_unpaid,teacher_emotional_met,child_gender,teacher_social_met,teacher_social_assistance,child_observe_attentive,pri_attendance
ID_9EOEKVOYD,42.111868448359616,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,teacher_social_assistance,child_gender,longitude,pri_attendance,pri_registered_programme,obs_space,count_register_year_2020,pri_registered_partial,certificate_registration_partial
ID_MLI98T93U,66.31373064550064,child_age,child_age_group,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,latitude,child_height,child_years_in_programme,teacher_social_peers,prov,child_grant,obs_materials_11
ID_K1CPW0PNS,63.50400330691692,child_age_group,child_age,child_observe_interested,child_observe_attentive,child_observe_total,child_observe_diligent,latitude,child_gender,teacher_emotional_total,obs_materials_11,longitude,teacher_social_assistance,prov,pri_time_close_hours,teacher_emotional_appropriate
ID_DJYXVVUS4,47.81153959526734,child_observe_diligent,child_observe_interested,child_observe_total,child_observe_attentive,teacher_emotional_total,child_observe_concentrated,child_age,pri_holidays,pra_agency_play,teacher_emotional_selfstarter,pri_attendance,child_height,pra_agency_understand,obs_materials_19,teacher_emotional_independent
ID_EY7I49PBQ,67.17218504754464,child_age,child_observe_total,child_age_group,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_height,teacher_emotional_met,latitude,obs_materials_11,teacher_social_assistance,teacher_social_ideas,prov,phase_natemis
ID_2HW7CA9LD,46.906181683651106,child_age,prov,child_observe_diligent,child_observe_total,teacher_emotional_met,pri_fees_amount,child_observe_attentive,teacher_social_assistance,pri_holidays,child_birth_month,pri_fees_amount_pv,obs_materials_19,teacher_emotional_understand,obs_water,NaN_bins
ID_UWCU28B09,56.416133747612385,child_age,child_age_group,teacher_emotional_met,child_observe_diligent,child_observe_total,prov,latitude,obs_materials_11,child_observe_attentive,teacher_social_ideas,language_child,teacher_social_assistance,pri_days,certificate_registration_npo,obs_water_running
ID_T35ZUX9FE,58.48713770540388,child_age,child_age_group,latitude,child_observe_concentrated,quintile,teacher_emotional_met,longitude,prov,child_gender,pre_covid,teacher_social_assistance,child_birth_month,pri_days,obs_materials_11,teacher_emotional_total
